iter	MultiClass
404	0.8105633339
405	0.8102548419
406	0.8101437673
407	0.8098873127
408	0.8098521367
409	0.8097385473
410	0.8097579804
411	0.8097837264
412	0.8096026469
413	0.8096306759
414	0.8095520646
415	0.8091355425
416	0.8090524944
417	0.8088084987
418	0.8088283252
419	0.8086899112
420	0.8086145878
421	0.8085224911
422	0.8081571188
423	0.8080322946
424	0.8081226419
425	0.8079423362
426	0.8078551566
427	0.8078277417
428	0.8076994772
429	0.8074872156
430	0.8073187297
431	0.8071562632
432	0.807132018
433	0.8068742638
434	0.806495432
435	0.8064963039
436	0.8063050367
437	0.8061688414
438	0.8062334344
439	0.8061591179
440	0.8061166436
441	0.8058070202
442	0.805713486
443	0.8055182593
444	0.805446541
445	0.8053044433
446	0.8051262539
447	0.8049447637
448	0.804981829
449	0.804827156
450	0.8047769439
451	0.8046156309
452	0.804419881
453	0.8043140855
454	0.8041838356
455	0.8042151766
456	0.8040415959
457	0.8039898558
458	0.8037679551
459	0.803704785
460	0.8035184883
461	0.8034326918
462	0.8034082969
463	0.8033440843
464	0.8032611059
465	0.8031748761
466	0.803100415
467	0.8029777236
468	0.8028796697
469	0.8026905227
470	0.8026443583
471	0.80242527
472	0.8023151869
473	0.8022946554
474	0.8022481915
475	0.8020075815
476	0.8018854896
477	0.8018470389
478	0.8016561534
479	0.8016165261
480	0.8012489339
481	0.8011709262
482	0.8009905104
483	0.8009284017
484	0.8008319502
485	0.8007110371
486	0.8006487222
487	0.8007152094
488	0.8006541472
489	0.8005992182
490	0.800410852
491	0.8002625107
492	0.800077684
493	0.8000120372
494	0.7998315033
495	0.7997381046
496	0.7995706201
497	0.7995379505
498	0.7994646741
499	0.7991712847
500	0.7990399828
501	0.7991125662
502	0.7989338548
503	0.7986929586
504	0.7984767224
505	0.7982761123
506	0.7981239517
507	0.7980962527
508	0.7980183889
509	0.7978426789
510	0.7976335293
511	0.7975747696
512	0.7975064224
513	0.797395392
514	0.7973003298
515	0.7971126913
516	0.7970272158
517	0.7968985535
518	0.796746424
519	0.796570172
520	0.7964215114
521	0.796343373
522	0.7963383706
523	0.7962326267
524	0.7962224871
525	0.7960507182
526	0.7959731562
527	0.7958242177
528	0.7957634194
529	0.7957889931
530	0.7957114791
531	0.7956424916
532	0.7956409745
533	0.7955346095
534	0.7955240141
535	0.7954779639
536	0.7953188086
537	0.7952722149
538	0.7950959978
539	0.7948813359
540	0.7947423039
541	0.7945920744
542	0.7944092866
543	0.7944100813
544	0.7943249457
545	0.7942989982
546	0.7942851205
547	0.7942203652
548	0.794181159
549	0.7941097493
550	0.794072069
551	0.7940399469
552	0.7941032743
553	0.7941245247
554	0.794053627
555	0.794100128
556	0.7940419294
557	0.7938947289
558	0.7938955047
559	0.7938837267
560	0.7938295587
561	0.7936647563
562	0.7936114617
563	0.7936515243
564	0.7936349432
565	0.793664182
566	0.793679475
567	0.7936585814
568	0.7935685613
569	0.7935594134
570	0.7935189149
571	0.7934236977
572	0.793327703
573	0.7931713374
574	0.7931106267
575	0.7931083342
576	0.7930052671
577	0.7929095715
578	0.7926828405
579	0.7925151905
580	0.7923958961
581	0.7923257508
582	0.792228302
583	0.7921479799
584	0.7920395391
585	0.7920726121
586	0.7918644181
587	0.7917112946
588	0.7916749799
589	0.7916210585
590	0.7914909386
591	0.7914385251
592	0.7912375132
593	0.7911897818
594	0.7911102576
595	0.7909810825
596	0.7909235416
597	0.7908231457
598	0.7907632753
599	0.7907261672
600	0.7907394577
601	0.7905137146
602	0.7903739451
603	0.7903719891
604	0.7902337433
605	0.7901627016
606	0.7900721491
607	0.7899387093
608	0.7899868417
609	0.7899080844
610	0.7897587145
611	0.7896620133
612	0.7895944221
613	0.7894353714
614	0.7895364367
615	0.7895599863
616	0.7894248639
617	0.7894211401
618	0.7893441836
619	0.7893863737
620	0.7892848395
621	0.7892428865
622	0.7893100472
623	0.7891443848
624	0.7890860375
625	0.7889489478
626	0.7887977678
627	0.7886020283
628	0.7884515986
629	0.7884432788
630	0.7884631882
631	0.7884549139
632	0.7883969789
633	0.7884344717
634	0.788428607
635	0.7883898158
636	0.7883417809
637	0.788378734
638	0.7883152382
639	0.7882882249
640	0.7881963089
641	0.7881515325
642	0.7880479844
643	0.7880095027
644	0.7880800198
645	0.7881132749
646	0.7881147875
647	0.788156795
648	0.7880514511
649	0.7879469287
650	0.7879497821
651	0.7879344354
652	0.7878801448
653	0.7878355142
654	0.7875784408
655	0.7874314908
656	0.7874826183
657	0.7873571054
658	0.7873736778
659	0.7873621133
660	0.7873038172
661	0.7872284016
662	0.7871642007
663	0.7871009839
664	0.7870479742
665	0.7870901886
666	0.7869581189
667	0.7868331291
668	0.7867285946
669	0.7865647912
670	0.7865424081
671	0.7863603771
672	0.7863860333
673	0.7861575138
674	0.786110473
675	0.7860584641
676	0.7862094443
677	0.7862013234
678	0.7861538528
679	0.7860367082
680	0.7860990375
681	0.7860303901
682	0.7860262576
683	0.786060449
684	0.7859974487
685	0.7858416123
686	0.7858805631
687	0.7858359872
688	0.785783919
689	0.7857013161
690	0.7857586849
691	0.7856342748
692	0.7855754033
693	0.7855817984
694	0.7854888
695	0.7854016584
696	0.7853565595
697	0.7853518987
698	0.7852564422
699	0.7852127152
700	0.7850939075
701	0.7850686048
702	0.7850700142
703	0.785059774
704	0.7851238501
705	0.7850542474
706	0.7849396145
707	0.7848635967
708	0.7849450713
709	0.7848166911
710	0.7847980872
711	0.7845995772
712	0.7845523578
713	0.784606998
714	0.7845828949
715	0.7847153129
716	0.7846698697
717	0.7846311033
718	0.7845910346
719	0.7846099315
720	0.7845160639
721	0.7843570194
722	0.7844966097
723	0.7844301667
724	0.7841904276
725	0.7841020519
726	0.7841474629
727	0.7841495433
728	0.7841567516
729	0.7841540059
730	0.7840688503
731	0.7837991797
732	0.7836556642
733	0.7836689967
734	0.7835592468
735	0.7835656031
736	0.7834955151
737	0.78350576
738	0.7835152964
739	0.7835891236
740	0.783557048
741	0.7835611684
742	0.7834221018
743	0.7833043808
744	0.7832550046
745	0.783189069
746	0.7832118126
747	0.783191931
748	0.783021335
749	0.782796345
750	0.782804995
751	0.7828379839
752	0.7827720544
753	0.7828161858
754	0.7828059497
755	0.7828763574
756	0.7828650057
757	0.7828075921
758	0.7827980286
759	0.7827697439
760	0.7828042117
761	0.7827933093
762	0.7827816475
763	0.7827728929
764	0.7827347866
765	0.7827233019
766	0.7826629186
767	0.7826807682
768	0.7825624289
769	0.7825959496
770	0.7825335317
771	0.782438922
772	0.7824257232
773	0.7822998634
774	0.7822608423
775	0.7822386703
776	0.782240523
777	0.7822077712
778	0.782057285
779	0.7820100042
780	0.7819102025
781	0.7819875313
782	0.7818717476
783	0.7817552293
784	0.7818781104
785	0.7818425217
786	0.781712227
787	0.7814398229
788	0.7815266686
789	0.7815146618
790	0.7814165894
791	0.7812879151
792	0.7812506897
793	0.7812513906
794	0.7812774749
795	0.7810316837
796	0.7809540843
797	0.781040715
798	0.7809421973
799	0.780874233
800	0.7807257784
801	0.7806210952
802	0.7804241148
803	0.7803627106
804	0.7802065797
805	0.7801938716
806	0.7801828805
807	0.7802970266
808	0.7803562799
809	0.7803428911
810	0.7803470872
811	0.7803220748
812	0.7803096019
813	0.7802340349
814	0.780195265
815	0.7799789516
816	0.7798477707
817	0.7798319322
818	0.7797983159
819	0.7797826264
820	0.779647168
821	0.7796820178
822	0.7796006664
823	0.779620047
824	0.7795904788
825	0.7796352006
826	0.7796501776
827	0.7796077907
828	0.7796149673
829	0.779563681
830	0.7794797337
831	0.7794686456
832	0.7794177705
833	0.7793969587
834	0.779380407
835	0.7793066807
836	0.7793163264
837	0.7793554477
838	0.7793226066
839	0.7792479496
840	0.7793152087
841	0.7793310034
842	0.7793015706
843	0.7792542904
844	0.7792187492
845	0.7790958741
846	0.7791428069
847	0.7789939957
848	0.7788684828
849	0.7787962398
850	0.7788214666
851	0.7787413657
852	0.7786670243
853	0.7787167655
854	0.7787067414
855	0.7786406396
856	0.7785767397
857	0.7785186938
858	0.7784910139
859	0.778472977
860	0.7784238685
861	0.7784037071
862	0.7783721979
863	0.7784519221
864	0.7784048497
865	0.7783317433
866	0.7781817279
867	0.7781105563
868	0.778010833
869	0.7779822937
870	0.7780521424
871	0.7779793403
872	0.7780843108
873	0.7778662706
874	0.7778479569
875	0.7777587415
876	0.7778195042
877	0.7778745937
878	0.7778547676
879	0.7778985042
880	0.7778420518
881	0.7777972168
882	0.7777073883
883	0.7776729722
884	0.7777607913
885	0.7777113799
886	0.7776923759
887	0.7775021067
888	0.7774836685
889	0.7773342844
890	0.777274827
891	0.7773578457
892	0.7773420538
893	0.7771633829
894	0.7769533083
895	0.7769125322
896	0.7769074262
897	0.7767588263
898	0.7767495436
899	0.7766259724
900	0.7766155858
901	0.7764239798
902	0.7763949637
903	0.7763346503
904	0.7763191763
905	0.7762354895
906	0.7761811937
907	0.776098435
908	0.7760668373
909	0.77614106
910	0.7761882528
911	0.7761944629
912	0.7762339488
913	0.7761752545
914	0.7761497394
915	0.7760825724
916	0.7760943969
917	0.7759708629
918	0.7760147003
919	0.7759705087
920	0.7759785867
921	0.7760436395
922	0.7759016658
923	0.7759591398
924	0.7759886157
925	0.7760027022
926	0.7760159392
927	0.7758620342
928	0.7759259682
929	0.7759345075
930	0.7758514946
931	0.7757204963
932	0.7756415386
933	0.7756376109
934	0.7755453103
935	0.7755406803
936	0.775597826
937	0.7756075169
938	0.7755918636
939	0.7756406028
940	0.7755312177
941	0.7755509896
942	0.7755231932
943	0.7754593944
944	0.775309568
945	0.775287232
946	0.7752518015
947	0.7750757891
948	0.774933676
949	0.7748185699
950	0.7748050887
951	0.774717335
952	0.7747412702
953	0.7748735567
954	0.7746942212
955	0.7746543025
956	0.774571639
957	0.7745650894
958	0.7745322622
959	0.7744951851
960	0.7744126402
961	0.774311016
962	0.7741337328
963	0.7742027439
964	0.7742885536
965	0.7743077993
966	0.7743025277
967	0.7743025965
968	0.7742199131
969	0.7741947445
970	0.7742055585
971	0.7741520314
972	0.7741430644
973	0.7740948833
974	0.7741573827
975	0.7740403549
976	0.7739559867
977	0.774044499
978	0.7740314825
979	0.7740923255
980	0.774098309
981	0.7740807069
982	0.7740904413
983	0.7740954171
984	0.7739634835
985	0.7739813923
986	0.7740225637
987	0.7741520419
988	0.7741017215
989	0.7741446597
990	0.7741771867
991	0.774247203
992	0.7742492889
993	0.7742935046
994	0.7743340548
995	0.7742295748
996	0.7742022226
997	0.7742215956
998	0.7741958967
999	0.7741820197
